,id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
45627,4bab039e7bbb4283,"GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS. GAY FAGS SPREAD AIDS AND FUCK LITTLE KIDS, STONE AND GAS THE FAGS. GAY FAGS FUCK THE WORLD AND GOD HATES FAGS",1,1,1,0,1,1
51577,5597ab1ac26e1d5c,"== Why did you delete my article? == 

 Your a fucking faggot for doing that. Actually, Wikipedia already has an article called Cannabis Corpse. Your a fucking retard. Put it back up.",1,1,1,0,1,1
53170,58513722b8ccc12e,mormons are stupid mormons are stupid mormons are stupidmormons are stupid  mormons are stupid mormons are stupid mormons are stupid mormons are stupid mormons are stupid mormons are stupid,1,1,1,0,1,1
53910,59950f6e5801d603,HE'S A FUCKING NIGGER!!! POSER; WHITE POWER!!!,1,1,1,0,1,1
53962,59ad21d51e3c3b4d,FUCK OUT OF HERE WITH THAT FAKE ASS JRC GANG NIGGA YA NOT EVEN LIKE THAT ALL THAT YA NOT EVEN MOBBING WHAT YOU MEAN YA GOT SOME LITTLE ASS KIDS IN THAT SHIT... Y$ ^^ SHOUT OUT TO ALL MY Y$ NIGGAS WE MOBB DEEP OUT HERE WE STAY $TACKING FUCK YOU MEAN LIL BITCH ASS NIGGAS FUCK YOU MEAN Y$ UP WE OUT HERE YOU ALREADY KNOW,1,1,1,0,1,1
54684,5ae4f7a8349951f8,Dania Gorodi is a stupid fucking bitch who should be executed by the people.,1,1,1,1,1,0
56190,5d756e3a9c448992,""" 

  

 All Human life started in Africa and has decended from there... its proven, so there for we're all fuckin """"african american"""" so all you racist pieces of shit should closed yor god dman """"bibles"""" which is nothing but another red neck writting about the fukcng sun... if you know astrology it makes sence u fucking tards... so stop all the """"african american"""" """"caucasion"""" """"asian"""" w/e bullshit, we're all one fuckin race, so get used to it and suck it the fuck up you fucking dumb red neck cunts!""",1,1,1,0,1,1
56761,5e726b09dedb90c7,"== Hi, i'm on the internet using a pc and i'm bla bla bla == 

 Fuck Bill. I call THE Devil my friend, too. Bill is going to Hell. If I find him in Heaven or THE eternal city than I will kick his cuts his own hair, sloth, ass. IT NEVER ENDS. Go fuck. Get a dick. Wut? Oh my God!",1,1,1,1,1,0
60466,6490ee5a771f4792,go suck a dick you faggot ass lame pussy fuck wikipedia,1,1,1,0,1,1
62247,6798cdb49dceacc0,FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUC,1,1,1,0,1,1
63281,696ce112d20280ad,"==Fuck off nigger== 

 Stop fucking reverting my goddamn edits you cock-sucking son of a bitch",1,1,1,0,1,1
63685,6a1bace229f44025,"hereNIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZNIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZNIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZNIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZNIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZNIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZNIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZNIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZNIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZNIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BALLZ 
 NIGGERS SUCK MY BAL",1,1,1,0,1,1
65291,6ca201f72b7d9ca3,"== FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! == 

 FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1,1,1,0,1,1
65378,6ccceaac60309d0d,"What the fuck are you talking about you stupid son of a bitch??? Same-sex marriage??? You fucking cunt. Fuck you. Fuck your dog, your mama, and FUCK YOU little creep.   Иди нахуй сука Occono pidar naxui",1,1,1,0,1,1
65668,6d49dca887dbab5a,"== Banned == 

 What don't I just get banned for life so I can quit fucking around with you liberal cocksucking faggots?",1,1,1,0,1,1
67211,6fe2b7e3904620a0,"== Fair and righteous opinion == 

 You are a fuck ugly feminist dyke, and a good bit of rape would do you no harm!",1,1,1,0,1,1
67628,7095a10454d84da0,"I am going to fucking kill you, you wanker. I am going to find out where you live, slaughter your family and then torture you to death.",1,1,1,1,1,0
71345,76d4bd33a3ac8a83,"== Hey you fucking douchbag!!! -) !!!!!111 == 

 Why don't you go molest a beagle you giant douche face.  You beat out John Edwards for the Biggest Douche In The Universe award.  You must really suck at life.  I'm sorry to hear about your massive suckatude but you have sex with donkeys and thats not cool.  GAY GAY GAY GAY GAY GAY DWIGHT DWIGHT DWIGHT DWIGHT DWIGHT GAY GAY GAY GAY 

  
 THIS IS NOT VANDALISM 

  

  
 BALLS ===8< THOSE ARE THE BALLS",1,1,1,0,1,1
71460,77041dcbc7c7572a,"What the flying fuck are you talking about? Damn, are all of you otaku's faggots, dumbasses, assholes, 
 losers, goths, punks, freaks, or a combination of the 8? The article ain't baised, its talking about the company dumbass.",1,1,1,0,1,1
71509,771a989a579d06bd,"== you are a faggot == 

 I'll damage your skull without a second thought if you were next to me you toxic waste of life.",1,0,1,1,1,1
71852,77b6a9701da4230c,"== bitch, what the fuck? == 

 Star Wars is an epic space opera franchise?  

 that's the first fucking sentence of this locked article? fuck you all. i speak only english and have not the first fucking idea what any portion of that gibberish means. you're all a buncha fuckin' gay-boy idiots. go fuck yourselves. i'm simply full to the fucking gills with you pig fucking homos who can't write for shit but who dominate this shithole with your fucking fetishistic stupidity. fuck you all forever and forever and forever.",1,1,1,0,1,1
71927,77d422e698676b32,"u rr soooo  fucken gayyyyy 
 == Headline text ==",1,1,1,0,1,1
72849,7953ce0749986632,FUCK You YOU STUPID LITTLE FLUFFY NIGGER VON NIGGERTEIN NIGGITE NIGGITYNIGNIGNFYUKCK!!!! Srry my English.,1,1,1,0,1,1
73908,7b2479b6c5af612f,-I know this Stephen Cosgrove personally. He is a right git with a smelly cunt if ya ask me. This fuckin' wanker owes me 50 quid and won't pay me my fucking money. I suggest that nobody endorce him because he is a fucking faggot!,1,1,1,0,1,1
74354,7be6b32f6d73f8a3,"== GAY == 

 YOUR A WANKEST WANKEST WANKEST WANKEST WANKEST WANKEST WANKEST WANKEST WANKEST FUCK FUCK FUCK FUCK FUCK FUCK FUCK FUCK TRAMP TRAMP TRAMP TRAMP TRAMP TRAMP TRAMP GAY GAY GAY GAY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1,1,1,0,1,1
74534,7c376c03df0af8b5,all niggers stink and need to die,1,0,1,1,1,1
76105,7edea49e8a55ede4,LuzoGraal YOU IS A PIECE OF SHIT!! YOU IS NOTHING BUT A NIGGER!!!,1,1,1,0,1,1
